client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.005264
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005892
client3,copy,0.005267
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005895
client3,copy,0.005264
client3,scale,0.003974
client3,add,0.004619
client3,triad,0.005898
client3,copy,0.005251
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005893
client3,copy,0.005265
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005895
client3,copy,0.005267
client3,scale,0.003975
client3,add,0.004614
client3,triad,0.005894
client3,copy,0.005265
client3,scale,0.003973
client3,add,0.004615
client3,triad,0.005894
client3,copy,0.005263
client3,scale,0.003972
client3,add,0.004619
client3,triad,0.005894
client3,copy,0.005273
client3,scale,0.003968
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005265
client3,scale,0.003971
client3,add,0.004620
client3,triad,0.005892
client3,copy,0.005263
client3,scale,0.003974
client3,add,0.004620
client3,triad,0.005890
client3,copy,0.005266
client3,scale,0.003972
client3,add,0.004619
client3,triad,0.005890
client3,copy,0.005266
client3,scale,0.003971
client3,add,0.004620
client3,triad,0.005892
client3,copy,0.005264
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005889
client3,copy,0.005267
client3,scale,0.003969
client3,add,0.004618
client3,triad,0.005897
client3,copy,0.005265
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005264
client3,scale,0.003970
client3,add,0.004620
client3,triad,0.005890
client3,copy,0.005267
client3,scale,0.003974
client3,add,0.004619
client3,triad,0.005895
client3,copy,0.005261
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005264
client3,scale,0.003973
client3,add,0.004617
client3,triad,0.005893
client3,copy,0.005267
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005894
client3,copy,0.005264
client3,scale,0.003972
client3,add,0.004620
client3,triad,0.005893
client3,copy,0.005264
client3,scale,0.003973
client3,add,0.004618
client3,triad,0.005895
client3,copy,0.005266
client3,scale,0.003972
client3,add,0.004620
client3,triad,0.005892
client3,copy,0.005266
client3,scale,0.003969
client3,add,0.004618
client3,triad,0.005900
client3,copy,0.005262
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005896
client3,copy,0.005263
client3,scale,0.003967
client3,add,0.004618
client3,triad,0.005894
client3,copy,0.005261
client3,scale,0.003974
client3,add,0.004617
client3,triad,0.005896
client3,copy,0.005260
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005894
client3,copy,0.005264
client3,scale,0.003972
client3,add,0.004622
client3,triad,0.005891
client3,copy,0.005262
client3,scale,0.003974
client3,add,0.004618
client3,triad,0.005893
client3,copy,0.005262
client3,scale,0.003973
client3,add,0.004621
client3,triad,0.005890
client3,copy,0.005266
client3,scale,0.003971
client3,add,0.004618
client3,triad,0.005892
client3,copy,0.005264
client3,scale,0.003974
client3,add,0.004614
client3,triad,0.005894
client3,copy,0.005262
client3,scale,0.003970
client3,add,0.004620
client3,triad,0.005890
client3,copy,0.005264
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005891
client3,copy,0.005266
client3,scale,0.003975
client3,add,0.004615
client3,triad,0.005894
client3,copy,0.005265
client3,scale,0.003972
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005265
client3,scale,0.003974
client3,add,0.004619
client3,triad,0.005892
client3,copy,0.005402
client3,scale,0.001437
client3,add,0.002072
client3,triad,0.002074
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00021781   0.00000000   0.00689101
client3,Scale:             inf      0.00016047   0.00000000   0.00397491
client3,Add:               inf      0.00018698   0.00000000   0.00462198
client3,Triad:     -3712978628090253027520761099378833933395629576627580572929300243922609884025726812598845106602167466956600432903595002747735159677237746081891325269336259565228627093189969070531646068390475118279655424.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.213269 seconds
