client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.004613
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005895
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005897
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003975
client2,add,0.004619
client2,triad,0.005888
client2,copy,0.005264
client2,scale,0.003970
client2,add,0.004616
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005269
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005889
client2,copy,0.005269
client2,scale,0.003971
client2,add,0.004614
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005899
client2,copy,0.005261
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005887
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004623
client2,triad,0.005888
client2,copy,0.005270
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005896
client2,copy,0.005260
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005891
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005886
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005897
client2,copy,0.005266
client2,scale,0.003969
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005897
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004615
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005889
client2,copy,0.005269
client2,scale,0.003970
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005263
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005889
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005265
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00021242   0.00000000   0.00685692
client2,Scale:             inf      0.00015903   0.00000000   0.00397515
client2,Add:               inf      0.00018491   0.00000000   0.00462294
client2,Triad:         -0.0000            -nan  -618943365575169597302294275752310187387877101756505622898753335995595711454856011389591856117486383752214525122245288529952000904489902033548059461856554541791915178588554327341237942679350758906242832313247695093501001728.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.208451 seconds
