client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.014789
client1,scale,0.004609
client1,add,0.004621
client1,triad,0.005255
client1,copy,0.005249
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005254
client1,scale,0.004615
client1,add,0.004620
client1,triad,0.005257
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005259
client1,copy,0.005248
client1,scale,0.004616
client1,add,0.004620
client1,triad,0.005257
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005252
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004620
client1,triad,0.005257
client1,copy,0.005252
client1,scale,0.004615
client1,add,0.004621
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004615
client1,add,0.004617
client1,triad,0.005259
client1,copy,0.005251
client1,scale,0.004616
client1,add,0.004619
client1,triad,0.005259
client1,copy,0.005245
client1,scale,0.004614
client1,add,0.004616
client1,triad,0.005257
client1,copy,0.005251
client1,scale,0.004616
client1,add,0.004622
client1,triad,0.005256
client1,copy,0.005252
client1,scale,0.004613
client1,add,0.004621
client1,triad,0.005254
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005260
client1,copy,0.005249
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005259
client1,copy,0.005248
client1,scale,0.004614
client1,add,0.004620
client1,triad,0.005259
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004623
client1,triad,0.005251
client1,copy,0.005253
client1,scale,0.004615
client1,add,0.004619
client1,triad,0.005255
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004623
client1,triad,0.005252
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004623
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004621
client1,triad,0.005259
client1,copy,0.005247
client1,scale,0.004615
client1,add,0.004619
client1,triad,0.005257
client1,copy,0.005250
client1,scale,0.004616
client1,add,0.004620
client1,triad,0.005258
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005252
client1,scale,0.004615
client1,add,0.004618
client1,triad,0.005258
client1,copy,0.005251
client1,scale,0.004616
client1,add,0.004618
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004615
client1,add,0.004620
client1,triad,0.005258
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004622
client1,triad,0.005254
client1,copy,0.005250
client1,scale,0.004615
client1,add,0.004618
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004623
client1,triad,0.005253
client1,copy,0.005253
client1,scale,0.004617
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004623
client1,triad,0.005254
client1,copy,0.005253
client1,scale,0.004615
client1,add,0.004619
client1,triad,0.005259
client1,copy,0.005250
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005253
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005258
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005261
client1,copy,0.005419
client1,scale,0.003481
client1,add,0.004334
client1,triad,0.003496
client1,copy,0.005122
client1,scale,0.003484
client1,add,0.003492
client1,triad,0.003497
client1,copy,0.003489
client1,scale,0.003486
client1,add,0.003495
client1,triad,0.003496
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00021283   0.00000000   0.01478887
client1,Scale:             inf      0.00017673   0.00000000   0.00461698
client1,Add:               inf      0.00017781   0.00000000   0.00462317
client1,Triad:     -184641277586098945541189090648166806673270570483712.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.120999 seconds
