client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004635
client2,add,0.005896
client2,triad,0.005252
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005905
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004625
client2,add,0.005910
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005910
client2,triad,0.005251
client2,copy,0.003974
client2,scale,0.004620
client2,add,0.005912
client2,triad,0.005259
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005913
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005906
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005911
client2,triad,0.005256
client2,copy,0.003967
client2,scale,0.004620
client2,add,0.005909
client2,triad,0.005260
client2,copy,0.003966
client2,scale,0.004621
client2,add,0.005908
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004621
client2,add,0.005912
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005907
client2,triad,0.005256
client2,copy,0.003973
client2,scale,0.004611
client2,add,0.005908
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005250
client2,copy,0.003974
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005911
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004623
client2,add,0.005914
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005907
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004622
client2,add,0.005917
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005913
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005912
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005914
client2,triad,0.005252
client2,copy,0.003965
client2,scale,0.004622
client2,add,0.005908
client2,triad,0.005251
client2,copy,0.003975
client2,scale,0.004619
client2,add,0.005912
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005914
client2,triad,0.005256
client2,copy,0.003966
client2,scale,0.004623
client2,add,0.005907
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005913
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005907
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005258
client2,copy,0.003965
client2,scale,0.004623
client2,add,0.005911
client2,triad,0.005258
client2,copy,0.003966
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004622
client2,add,0.005912
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004625
client2,add,0.005910
client2,triad,0.005258
client2,copy,0.003966
client2,scale,0.004624
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005972
client2,triad,0.004121
client2,copy,0.001437
client2,scale,0.001440
client2,add,0.002945
client2,triad,0.002077
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00016251   0.00000000   0.01004601
client2,Scale:             inf      0.00018187   0.00000000   0.00463510
client2,Add:               inf      0.00023372   0.00000000   0.00597191
client2,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.223507 seconds
