client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.005255
client2,triad,0.005889
client2,copy,0.004614
client2,scale,0.003971
client2,add,0.005256
client2,triad,0.005893
client2,copy,0.004610
client2,scale,0.003977
client2,add,0.005260
client2,triad,0.005887
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003977
client2,add,0.005257
client2,triad,0.005884
client2,copy,0.004614
client2,scale,0.003975
client2,add,0.005256
client2,triad,0.005887
client2,copy,0.004614
client2,scale,0.003974
client2,add,0.005257
client2,triad,0.005885
client2,copy,0.004611
client2,scale,0.003975
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005886
client2,copy,0.004614
client2,scale,0.003975
client2,add,0.005257
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003976
client2,add,0.005257
client2,triad,0.005889
client2,copy,0.004610
client2,scale,0.003975
client2,add,0.005258
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003975
client2,add,0.005255
client2,triad,0.005889
client2,copy,0.004619
client2,scale,0.003968
client2,add,0.005254
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003973
client2,add,0.005261
client2,triad,0.005884
client2,copy,0.004610
client2,scale,0.003976
client2,add,0.005258
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003973
client2,add,0.005257
client2,triad,0.005885
client2,copy,0.004616
client2,scale,0.003975
client2,add,0.005254
client2,triad,0.005888
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005262
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003975
client2,add,0.005255
client2,triad,0.005892
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005885
client2,copy,0.004613
client2,scale,0.003974
client2,add,0.005263
client2,triad,0.005883
client2,copy,0.004613
client2,scale,0.003974
client2,add,0.005254
client2,triad,0.005893
client2,copy,0.004609
client2,scale,0.003976
client2,add,0.005258
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005256
client2,triad,0.005889
client2,copy,0.004613
client2,scale,0.003974
client2,add,0.005254
client2,triad,0.005887
client2,copy,0.004614
client2,scale,0.003975
client2,add,0.005256
client2,triad,0.005889
client2,copy,0.004613
client2,scale,0.003973
client2,add,0.005257
client2,triad,0.005885
client2,copy,0.004615
client2,scale,0.003973
client2,add,0.005256
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003974
client2,add,0.005258
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003974
client2,add,0.005255
client2,triad,0.005890
client2,copy,0.004612
client2,scale,0.003978
client2,add,0.005253
client2,triad,0.005889
client2,copy,0.004610
client2,scale,0.003975
client2,add,0.005256
client2,triad,0.005889
client2,copy,0.004613
client2,scale,0.003976
client2,add,0.005255
client2,triad,0.005888
client2,copy,0.004612
client2,scale,0.003975
client2,add,0.005259
client2,triad,0.005886
client2,copy,0.004612
client2,scale,0.003975
client2,add,0.005261
client2,triad,0.005886
client2,copy,0.004609
client2,scale,0.003977
client2,add,0.005255
client2,triad,0.005892
client2,copy,0.004613
client2,scale,0.003975
client2,add,0.005254
client2,triad,0.006042
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00019074   0.00000000   0.01067901
client2,Scale:             inf      0.00015913   0.00000000   0.00397801
client2,Add:               inf      0.00021049   0.00000000   0.00526309
client2,Triad:     -28952034654777949413218526146898716872474463423549620521084172892076843166184089879072847800569791006242996235476480586609554134533257629029993631414667728728271165187843067629425535616609474222219412783673780243072182251579788250568007834861666536339789612747304854355968.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
1.206181 seconds
