client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.005248
client1,scale,0.004612
client1,add,0.004613
client1,triad,0.005261
client1,copy,0.005243
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005245
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005257
client1,copy,0.005246
client1,scale,0.004611
client1,add,0.004621
client1,triad,0.005253
client1,copy,0.005246
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005257
client1,copy,0.005247
client1,scale,0.004608
client1,add,0.004616
client1,triad,0.005259
client1,copy,0.005246
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005257
client1,copy,0.005245
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005260
client1,copy,0.005246
client1,scale,0.004608
client1,add,0.004618
client1,triad,0.005256
client1,copy,0.005245
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005248
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005245
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005247
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004614
client1,triad,0.005254
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005261
client1,copy,0.005242
client1,scale,0.004609
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005247
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005255
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004612
client1,triad,0.005263
client1,copy,0.005242
client1,scale,0.004616
client1,add,0.004615
client1,triad,0.005257
client1,copy,0.005247
client1,scale,0.004614
client1,add,0.004614
client1,triad,0.005257
client1,copy,0.005248
client1,scale,0.004611
client1,add,0.004613
client1,triad,0.005258
client1,copy,0.005249
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005255
client1,copy,0.005246
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005247
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005262
client1,copy,0.005246
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005245
client1,scale,0.004611
client1,add,0.004613
client1,triad,0.005260
client1,copy,0.005244
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005248
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005261
client1,copy,0.005243
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005254
client1,copy,0.005246
client1,scale,0.004619
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005248
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005256
client1,copy,0.005246
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005255
client1,copy,0.005248
client1,scale,0.004613
client1,add,0.004626
client1,triad,0.005249
client1,copy,0.005244
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005262
client1,copy,0.005243
client1,scale,0.004613
client1,add,0.004620
client1,triad,0.005252
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00021048   0.00000000   0.00525093
client1,Scale:             inf      0.00018465   0.00000000   0.00461912
client1,Add:               inf      0.00018742   0.00000000   0.00462699
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.106412 seconds
