client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.011204
client3,scale,0.003965
client3,add,0.004619
client3,triad,0.005885
client3,copy,0.005257
client3,scale,0.003971
client3,add,0.004617
client3,triad,0.005888
client3,copy,0.005257
client3,scale,0.003971
client3,add,0.004614
client3,triad,0.005893
client3,copy,0.005256
client3,scale,0.003968
client3,add,0.004615
client3,triad,0.005896
client3,copy,0.005254
client3,scale,0.003971
client3,add,0.004611
client3,triad,0.005895
client3,copy,0.005252
client3,scale,0.003974
client3,add,0.004613
client3,triad,0.005893
client3,copy,0.005253
client3,scale,0.003973
client3,add,0.004614
client3,triad,0.005889
client3,copy,0.005256
client3,scale,0.003971
client3,add,0.004620
client3,triad,0.005892
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004612
client3,triad,0.005890
client3,copy,0.005255
client3,scale,0.003974
client3,add,0.004616
client3,triad,0.005887
client3,copy,0.005259
client3,scale,0.003969
client3,add,0.004619
client3,triad,0.005887
client3,copy,0.005256
client3,scale,0.003972
client3,add,0.004620
client3,triad,0.005888
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004619
client3,triad,0.005887
client3,copy,0.005255
client3,scale,0.003974
client3,add,0.004612
client3,triad,0.005890
client3,copy,0.005257
client3,scale,0.003972
client3,add,0.004615
client3,triad,0.005893
client3,copy,0.005252
client3,scale,0.003971
client3,add,0.004614
client3,triad,0.005892
client3,copy,0.005257
client3,scale,0.003969
client3,add,0.004615
client3,triad,0.005897
client3,copy,0.005248
client3,scale,0.003973
client3,add,0.004614
client3,triad,0.005894
client3,copy,0.005251
client3,scale,0.003974
client3,add,0.004614
client3,triad,0.005893
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004615
client3,triad,0.005898
client3,copy,0.005246
client3,scale,0.003973
client3,add,0.004613
client3,triad,0.005893
client3,copy,0.005253
client3,scale,0.003971
client3,add,0.004613
client3,triad,0.005891
client3,copy,0.005258
client3,scale,0.003970
client3,add,0.004614
client3,triad,0.005893
client3,copy,0.005256
client3,scale,0.003970
client3,add,0.004613
client3,triad,0.005893
client3,copy,0.005255
client3,scale,0.003971
client3,add,0.004616
client3,triad,0.005891
client3,copy,0.005257
client3,scale,0.003972
client3,add,0.004615
client3,triad,0.005891
client3,copy,0.005256
client3,scale,0.003970
client3,add,0.004617
client3,triad,0.005887
client3,copy,0.005255
client3,scale,0.003972
client3,add,0.004614
client3,triad,0.005894
client3,copy,0.005255
client3,scale,0.003973
client3,add,0.004613
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005890
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004616
client3,triad,0.005892
client3,copy,0.005252
client3,scale,0.003972
client3,add,0.004615
client3,triad,0.005894
client3,copy,0.005250
client3,scale,0.003972
client3,add,0.004618
client3,triad,0.005887
client3,copy,0.005258
client3,scale,0.003970
client3,add,0.004610
client3,triad,0.005892
client3,copy,0.005253
client3,scale,0.003974
client3,add,0.004614
client3,triad,0.005895
client3,copy,0.005254
client3,scale,0.003972
client3,add,0.004617
client3,triad,0.005888
client3,copy,0.005420
client3,scale,0.002850
client3,add,0.004229
client3,triad,0.004123
client3,copy,0.005035
client3,scale,0.002840
client3,add,0.003496
client3,triad,0.004127
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00020576   0.00000000   0.01120400
client3,Scale:             inf      0.00014881   0.00000000   0.00397420
client3,Add:               inf      0.00017404   0.00000000   0.00461984
client3,Triad:         -0.0000            -nan  -38317331.29875946  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.074061 seconds
