client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
5.228408 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003132
client1,scale,0.001917
client1,add,0.003172
client1,triad,0.003163
client1,copy,0.003244
client1,scale,0.003972
client1,add,0.005256
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005900
client1,copy,0.004604
client1,scale,0.003970
client1,add,0.005261
client1,triad,0.005897
client1,copy,0.004605
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005893
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005888
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005896
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005256
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003969
client1,add,0.005261
client1,triad,0.005895
client1,copy,0.004605
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005892
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005889
client1,copy,0.004613
client1,scale,0.003970
client1,add,0.005258
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005891
client1,copy,0.004607
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005888
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005256
client1,triad,0.005893
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005257
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005257
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005256
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005256
client1,triad,0.005894
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005255
client1,triad,0.005896
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005250
client1,triad,0.005898
client1,copy,0.004608
client1,scale,0.003971
client1,add,0.005257
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005904
client1,copy,0.004599
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005901
client1,copy,0.004605
client1,scale,0.003971
client1,add,0.005256
client1,triad,0.005895
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00016789   0.00000000   0.00461316
client1,Scale:             inf      0.00014506   0.00000000   0.00397515
client1,Add:               inf      0.00019262   0.00000000   0.00526214
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.055261 seconds
