client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004615
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004613
client3,scale,0.003976
client3,add,0.005270
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005264
client3,triad,0.005906
client3,copy,0.004612
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005901
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004609
client3,scale,0.003976
client3,add,0.005263
client3,triad,0.005909
client3,copy,0.004610
client3,scale,0.003976
client3,add,0.005270
client3,triad,0.005903
client3,copy,0.004612
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004613
client3,scale,0.003976
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005909
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005272
client3,triad,0.005898
client3,copy,0.004613
client3,scale,0.003975
client3,add,0.005268
client3,triad,0.005901
client3,copy,0.004613
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004610
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005908
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005271
client3,triad,0.005904
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005262
client3,triad,0.005903
client3,copy,0.004612
client3,scale,0.003976
client3,add,0.005260
client3,triad,0.005909
client3,copy,0.004608
client3,scale,0.003976
client3,add,0.005271
client3,triad,0.005901
client3,copy,0.004611
client3,scale,0.003979
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004615
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005906
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005269
client3,triad,0.005902
client3,copy,0.004613
client3,scale,0.003975
client3,add,0.005272
client3,triad,0.005903
client3,copy,0.004614
client3,scale,0.003975
client3,add,0.005267
client3,triad,0.005905
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005267
client3,triad,0.005907
client3,copy,0.004613
client3,scale,0.003976
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004609
client3,scale,0.003975
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004611
client3,scale,0.003975
client3,add,0.005269
client3,triad,0.005904
client3,copy,0.004610
client3,scale,0.003977
client3,add,0.005264
client3,triad,0.005906
client3,copy,0.004612
client3,scale,0.003974
client3,add,0.005268
client3,triad,0.005900
client3,copy,0.004614
client3,scale,0.003975
client3,add,0.005272
client3,triad,0.005899
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005264
client3,triad,0.005906
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005903
client3,copy,0.004615
client3,scale,0.003974
client3,add,0.005271
client3,triad,0.005900
client3,copy,0.004613
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005903
client3,copy,0.004646
client3,scale,0.002856
client3,add,0.004139
client3,triad,0.004879
client3,copy,0.002854
client3,scale,0.003292
client3,add,0.005219
client3,triad,0.004129
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00019570   0.00000000   0.00814700
client3,Scale:             inf      0.00016530   0.00000000   0.00397897
client3,Add:               inf      0.00022026   0.00000000   0.00527215
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.181928 seconds
