client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.008157
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005271
client1,triad,0.005903
client1,copy,0.004619
client1,scale,0.003967
client1,add,0.005262
client1,triad,0.005900
client1,copy,0.004616
client1,scale,0.003986
client1,add,0.005255
client1,triad,0.005900
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005907
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005268
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005271
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005899
client1,copy,0.004615
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004615
client1,scale,0.003971
client1,add,0.005272
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005271
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005905
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005913
client1,copy,0.004606
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005898
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005908
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005271
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.006063
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00018359   0.00000000   0.00815701
client1,Scale:             inf      0.00015516   0.00000000   0.00398588
client1,Add:               inf      0.00020561   0.00000000   0.00527191
client1,Triad:     -5395511679240362602091384179773513933545644119788168827732862577934336.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.156243 seconds
