client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005262
client1,triad,0.004616
client1,copy,0.004611
client1,scale,0.005259
client1,add,0.005259
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004619
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004611
client1,scale,0.005255
client1,add,0.005262
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005263
client1,triad,0.004613
client1,copy,0.004611
client1,scale,0.005255
client1,add,0.005261
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005256
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004613
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005262
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005258
client1,add,0.005265
client1,triad,0.004613
client1,copy,0.004612
client1,scale,0.005256
client1,add,0.005256
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004617
client1,copy,0.004613
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004622
client1,copy,0.004605
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005261
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004610
client1,scale,0.005257
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005264
client1,triad,0.004614
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005262
client1,triad,0.004619
client1,copy,0.004611
client1,scale,0.005257
client1,add,0.005260
client1,triad,0.004617
client1,copy,0.004612
client1,scale,0.005250
client1,add,0.005260
client1,triad,0.004626
client1,copy,0.004605
client1,scale,0.005260
client1,add,0.005258
client1,triad,0.004616
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004619
client1,copy,0.004611
client1,scale,0.005258
client1,add,0.005260
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005263
client1,triad,0.004612
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005319
client1,triad,0.003489
client1,copy,0.003495
client1,scale,0.004347
client1,add,0.003919
client1,triad,0.004569
client1,copy,0.003487
client1,scale,0.003486
client1,add,0.003491
client1,triad,0.003496
client1,copy,0.003494
client1,scale,0.003486
client1,add,0.003486
client1,triad,0.003501
client1,copy,0.003489
client1,scale,0.003337
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003671
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003292
client1,add,0.003294
client1,triad,0.003291
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00022066   0.00000000   0.01345015
client1,Scale:             inf      0.00023822   0.00000000   0.00525999
client1,Add:               inf      0.00023845   0.00000000   0.00531912
client1,Triad:         -0.0000            -nan  -80785988196124702847088457519905082413963947624816216153131859875424358255827043521244779718665171345271184524837507172834276222491619534273550006582793281329056779140595712.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.302773 seconds
