client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.002518
client1,scale,0.003247
client1,add,0.003891
client1,triad,0.005253
client1,copy,0.004612
client1,scale,0.004616
client1,add,0.005270
client1,triad,0.005233
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005259
client1,triad,0.005252
client1,copy,0.004611
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005261
client1,triad,0.005248
client1,copy,0.004614
client1,scale,0.004612
client1,add,0.005260
client1,triad,0.005251
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005260
client1,triad,0.005247
client1,copy,0.004611
client1,scale,0.004618
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004614
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004611
client1,scale,0.004617
client1,add,0.005259
client1,triad,0.005253
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005260
client1,triad,0.005253
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004614
client1,add,0.005262
client1,triad,0.005253
client1,copy,0.004610
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004618
client1,add,0.005261
client1,triad,0.005250
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005261
client1,triad,0.005254
client1,copy,0.004614
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005260
client1,triad,0.005258
client1,copy,0.004608
client1,scale,0.004614
client1,add,0.005263
client1,triad,0.005256
client1,copy,0.004610
client1,scale,0.004617
client1,add,0.005261
client1,triad,0.005249
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005255
client1,copy,0.004611
client1,scale,0.004617
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004611
client1,scale,0.004616
client1,add,0.005261
client1,triad,0.005252
client1,copy,0.004612
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004612
client1,scale,0.004613
client1,add,0.005262
client1,triad,0.005250
client1,copy,0.004611
client1,scale,0.004617
client1,add,0.005256
client1,triad,0.005257
client1,copy,0.004607
client1,scale,0.004615
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004613
client1,scale,0.004613
client1,add,0.005260
client1,triad,0.005251
client1,copy,0.004613
client1,scale,0.004618
client1,add,0.005256
client1,triad,0.005255
client1,copy,0.004612
client1,scale,0.004615
client1,add,0.005264
client1,triad,0.005247
client1,copy,0.004613
client1,scale,0.004615
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004617
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004615
client1,scale,0.004613
client1,add,0.005259
client1,triad,0.005250
client1,copy,0.004613
client1,scale,0.004614
client1,add,0.005254
client1,triad,0.005257
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005258
client1,triad,0.005255
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00018116   0.00000000   0.00461507
client1,Scale:             inf      0.00018016   0.00000000   0.00461817
client1,Add:               inf      0.00020653   0.00000000   0.00527000
client1,Triad:         -0.0000            -nan  -630971920746106801604823384088618696136565187756331723521786996025040885820555412472194075043656417431485637667282379477437871137254937722880000.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.131966 seconds
