client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,scale,0.004618
client3,add,0.005895
client3,triad,0.005252
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005893
client3,triad,0.005251
client3,copy,0.003971
client3,scale,0.004620
client3,add,0.005892
client3,triad,0.005250
client3,copy,0.003970
client3,scale,0.004619
client3,add,0.005895
client3,triad,0.005249
client3,copy,0.003970
client3,scale,0.004616
client3,add,0.005892
client3,triad,0.005252
client3,copy,0.003971
client3,scale,0.004629
client3,add,0.005865
client3,triad,0.005253
client3,copy,0.003969
client3,scale,0.004615
client3,add,0.005894
client3,triad,0.005253
client3,copy,0.003967
client3,scale,0.004620
client3,add,0.005900
client3,triad,0.005242
client3,copy,0.003973
client3,scale,0.004617
client3,add,0.005895
client3,triad,0.005250
client3,copy,0.003971
client3,scale,0.004617
client3,add,0.005894
client3,triad,0.005252
client3,copy,0.003967
client3,scale,0.004620
client3,add,0.005892
client3,triad,0.005252
client3,copy,0.003969
client3,scale,0.004616
client3,add,0.005893
client3,triad,0.005253
client3,copy,0.003968
client3,scale,0.004615
client3,add,0.005896
client3,triad,0.005250
client3,copy,0.003967
client3,scale,0.004620
client3,add,0.005890
client3,triad,0.005249
client3,copy,0.003970
client3,scale,0.004616
client3,add,0.005893
client3,triad,0.005254
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005896
client3,triad,0.005247
client3,copy,0.003971
client3,scale,0.004616
client3,add,0.005893
client3,triad,0.005253
client3,copy,0.003966
client3,scale,0.004617
client3,add,0.005895
client3,triad,0.005249
client3,copy,0.003969
client3,scale,0.004619
client3,add,0.005894
client3,triad,0.005252
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005894
client3,triad,0.005251
client3,copy,0.003970
client3,scale,0.004616
client3,add,0.005891
client3,triad,0.005257
client3,copy,0.003966
client3,scale,0.004616
client3,add,0.005896
client3,triad,0.005250
client3,copy,0.003969
client3,scale,0.004616
client3,add,0.005895
client3,triad,0.005251
client3,copy,0.003970
client3,scale,0.004617
client3,add,0.005892
client3,triad,0.005252
client3,copy,0.003971
client3,scale,0.004617
client3,add,0.005895
client3,triad,0.005248
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005890
client3,triad,0.005251
client3,copy,0.003971
client3,scale,0.004618
client3,add,0.005895
client3,triad,0.005249
client3,copy,0.003972
client3,scale,0.004616
client3,add,0.005892
client3,triad,0.005252
client3,copy,0.003970
client3,scale,0.004617
client3,add,0.005891
client3,triad,0.005252
client3,copy,0.003971
client3,scale,0.004615
client3,add,0.005898
client3,triad,0.005246
client3,copy,0.003970
client3,scale,0.004617
client3,add,0.005894
client3,triad,0.005254
client3,copy,0.003971
client3,scale,0.004616
client3,add,0.005892
client3,triad,0.005250
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005896
client3,triad,0.005251
client3,copy,0.003970
client3,scale,0.004617
client3,add,0.005894
client3,triad,0.005250
client3,copy,0.003971
client3,scale,0.004616
client3,add,0.005897
client3,triad,0.005249
client3,copy,0.003971
client3,scale,0.004619
client3,add,0.005891
client3,triad,0.005252
client3,copy,0.003968
client3,scale,0.004617
client3,add,0.005895
client3,triad,0.005253
client3,copy,0.003974
client3,scale,0.004617
client3,add,0.005944
client3,triad,0.004120
client3,copy,0.001439
client3,scale,0.001437
client3,add,0.002827
client3,triad,0.002077
client3,copy,0.001438
client3,scale,0.002206
client3,add,0.002525
client3,triad,0.002075
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00017044   0.00000000   0.01256204
client3,Scale:             inf      0.00018851   0.00000000   0.00462914
client3,Add:               inf      0.00024137   0.00000000   0.00594401
client3,Triad:         -0.0000            -nan  -1079421457231668473894578264462297279918549720575847995641200505994851560942050782082941003818940707403560514415510266314752.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.200828 seconds
