client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005890
client1,triad,0.005921
client1,copy,0.003955
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005903
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005895
client1,triad,0.005908
client1,copy,0.003974
client1,scale,0.003973
client1,add,0.005893
client1,triad,0.005912
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005893
client1,triad,0.005910
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005901
client1,triad,0.005906
client1,copy,0.003969
client1,scale,0.003977
client1,add,0.005891
client1,triad,0.005907
client1,copy,0.003972
client1,scale,0.003978
client1,add,0.005891
client1,triad,0.005908
client1,copy,0.003969
client1,scale,0.003978
client1,add,0.005896
client1,triad,0.005909
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005908
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005905
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005893
client1,triad,0.005909
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005893
client1,triad,0.005906
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005908
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005893
client1,triad,0.005905
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005896
client1,triad,0.005908
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005892
client1,triad,0.005908
client1,copy,0.003970
client1,scale,0.003978
client1,add,0.005897
client1,triad,0.005904
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005906
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005909
client1,copy,0.003969
client1,scale,0.003976
client1,add,0.005896
client1,triad,0.005906
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005894
client1,triad,0.005907
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005898
client1,triad,0.005907
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005910
client1,copy,0.003971
client1,scale,0.003977
client1,add,0.005897
client1,triad,0.005904
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005913
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005893
client1,triad,0.005909
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005897
client1,triad,0.005905
client1,copy,0.003973
client1,scale,0.003973
client1,add,0.005899
client1,triad,0.005902
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005893
client1,triad,0.005909
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005897
client1,triad,0.005907
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005894
client1,triad,0.005907
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005896
client1,triad,0.005904
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005894
client1,triad,0.005906
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005898
client1,triad,0.005897
client1,copy,0.003972
client1,scale,0.003977
client1,add,0.005891
client1,triad,0.005910
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005897
client1,triad,0.005906
client1,copy,0.003970
client1,scale,0.003978
client1,add,0.005894
client1,triad,0.005907
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005893
client1,triad,0.005908
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005895
client1,triad,0.005943
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00016447   0.00000000   0.00945210
client1,Scale:             inf      0.00015916   0.00000000   0.00397801
client1,Add:               inf      0.00023603   0.00000000   0.00590110
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
1.122688 seconds
