client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,copy,0.009427
client3,scale,0.003245
client3,add,0.004528
client3,triad,0.005252
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005911
client3,triad,0.005231
client3,copy,0.003970
client3,scale,0.004620
client3,add,0.005896
client3,triad,0.005254
client3,copy,0.003973
client3,scale,0.004612
client3,add,0.005898
client3,triad,0.005256
client3,copy,0.003970
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005255
client3,copy,0.003971
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005248
client3,copy,0.003978
client3,scale,0.004612
client3,add,0.005893
client3,triad,0.005256
client3,copy,0.003974
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005252
client3,copy,0.003974
client3,scale,0.004616
client3,add,0.005897
client3,triad,0.005257
client3,copy,0.003968
client3,scale,0.004620
client3,add,0.005896
client3,triad,0.005253
client3,copy,0.003972
client3,scale,0.004618
client3,add,0.005892
client3,triad,0.005259
client3,copy,0.003974
client3,scale,0.004615
client3,add,0.005895
client3,triad,0.005255
client3,copy,0.003972
client3,scale,0.004613
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003978
client3,scale,0.004612
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003973
client3,scale,0.004615
client3,add,0.005896
client3,triad,0.005257
client3,copy,0.003970
client3,scale,0.004614
client3,add,0.005899
client3,triad,0.005252
client3,copy,0.003974
client3,scale,0.004617
client3,add,0.005899
client3,triad,0.005254
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005902
client3,triad,0.005250
client3,copy,0.003977
client3,scale,0.004613
client3,add,0.005900
client3,triad,0.005252
client3,copy,0.003978
client3,scale,0.004613
client3,add,0.005896
client3,triad,0.005256
client3,copy,0.003971
client3,scale,0.004615
client3,add,0.005904
client3,triad,0.005250
client3,copy,0.003973
client3,scale,0.004616
client3,add,0.005900
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005895
client3,triad,0.005257
client3,copy,0.003972
client3,scale,0.004616
client3,add,0.005897
client3,triad,0.005254
client3,copy,0.003973
client3,scale,0.004614
client3,add,0.005897
client3,triad,0.005256
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005899
client3,triad,0.005251
client3,copy,0.003973
client3,scale,0.004615
client3,add,0.005898
client3,triad,0.005253
client3,copy,0.003974
client3,scale,0.004615
client3,add,0.005902
client3,triad,0.005249
client3,copy,0.003973
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005255
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005892
client3,triad,0.005255
client3,copy,0.003972
client3,scale,0.004615
client3,add,0.005893
client3,triad,0.005258
client3,copy,0.003970
client3,scale,0.004613
client3,add,0.005896
client3,triad,0.005257
client3,copy,0.003976
client3,scale,0.004613
client3,add,0.005902
client3,triad,0.005251
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005897
client3,triad,0.005254
client3,copy,0.003972
client3,scale,0.004617
client3,add,0.005897
client3,triad,0.005252
client3,copy,0.003975
client3,scale,0.004614
client3,add,0.005898
client3,triad,0.005254
client3,copy,0.003976
client3,scale,0.004614
client3,add,0.005893
client3,triad,0.005258
client3,copy,0.003971
client3,scale,0.004616
client3,add,0.005893
client3,triad,0.005258
client3,copy,0.003970
client3,scale,0.004615
client3,add,0.005901
client3,triad,0.005302
client3,
client3,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client3,-----------------------------------------------------------------
client3,Copy:              inf      0.00016055   0.00000000   0.00942707
client3,Scale:             inf      0.00017879   0.00000000   0.00462008
client3,Add:               inf      0.00022887   0.00000000   0.00591111
client3,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client3,success
1.130682 seconds
