task_name,mode,num_instances,instance_id,latency
alexnet,mps_limit_sm,4,3,0.0010454654693603516
alexnet,mps_limit_sm,4,3,0.0010495185852050781
alexnet,mps_limit_sm,4,3,0.0010607242584228516
alexnet,mps_limit_sm,4,3,0.001058816909790039
alexnet,mps_limit_sm,4,3,0.0010297298431396484
alexnet,mps_limit_sm,4,3,0.0010542869567871094
alexnet,mps_limit_sm,4,3,0.0010428428649902344
alexnet,mps_limit_sm,4,3,0.0010828971862792969
alexnet,mps_limit_sm,4,3,0.0010662078857421875
alexnet,mps_limit_sm,4,3,0.0010704994201660156
alexnet,mps_limit_sm,4,3,0.0010657310485839844
alexnet,mps_limit_sm,4,3,0.0010824203491210938
alexnet,mps_limit_sm,4,3,0.0010688304901123047
alexnet,mps_limit_sm,4,3,0.0011515617370605469
alexnet,mps_limit_sm,4,3,0.0010499954223632812
alexnet,mps_limit_sm,4,3,0.0010559558868408203
alexnet,mps_limit_sm,4,3,0.0010478496551513672
alexnet,mps_limit_sm,4,3,0.0010409355163574219
alexnet,mps_limit_sm,4,3,0.0010335445404052734
alexnet,mps_limit_sm,4,3,0.0010519027709960938
alexnet,mps_limit_sm,4,3,0.0010423660278320312
alexnet,mps_limit_sm,4,3,0.0010268688201904297
alexnet,mps_limit_sm,4,3,0.0010411739349365234
resnet50,mps_limit_sm,4,0,0.00944066047668457
resnet50,mps_limit_sm,4,0,0.008751392364501953
resnet50,mps_limit_sm,4,0,0.008141040802001953
resnet50,mps_limit_sm,4,0,0.008140087127685547
resnet50,mps_limit_sm,4,0,0.008000373840332031
resnet50,mps_limit_sm,4,0,0.00797271728515625
resnet50,mps_limit_sm,4,0,0.007941961288452148
resnet50,mps_limit_sm,4,0,0.007863521575927734
resnet50,mps_limit_sm,4,0,0.007840394973754883
resnet50,mps_limit_sm,4,0,0.007864713668823242
resnet50,mps_limit_sm,4,0,0.007782459259033203
resnet50,mps_limit_sm,4,0,0.007851123809814453
resnet50,mps_limit_sm,4,0,0.007829904556274414
resnet50,mps_limit_sm,4,0,0.00783538818359375
resnet50,mps_limit_sm,4,0,0.0077457427978515625
resnet50,mps_limit_sm,4,0,0.007834672927856445
resnet50,mps_limit_sm,4,0,0.007711172103881836
resnet50,mps_limit_sm,4,0,0.007874250411987305
resnet50,mps_limit_sm,4,0,0.0077779293060302734
resnet50,mps_limit_sm,4,0,0.007697105407714844
resnet50,mps_limit_sm,4,0,0.007721900939941406
resnet50,mps_limit_sm,4,0,0.007748603820800781
resnet50,mps_limit_sm,4,0,0.007756233215332031
resnet50,mps_limit_sm,4,0,0.007781028747558594
resnet50,mps_limit_sm,4,0,0.007688283920288086
resnet50,mps_limit_sm,4,0,0.007727146148681641
resnet50,mps_limit_sm,4,0,0.007697343826293945
resnet50,mps_limit_sm,4,0,0.007839441299438477
resnet50,mps_limit_sm,4,0,0.007795810699462891
resnet50,mps_limit_sm,4,0,0.007745981216430664
resnet50,mps_limit_sm,4,0,0.007822513580322266
resnet50,mps_limit_sm,4,0,0.007840156555175781
resnet50,mps_limit_sm,4,1,0.00866842269897461
resnet50,mps_limit_sm,4,1,0.008188486099243164
resnet50,mps_limit_sm,4,1,0.008058786392211914
resnet50,mps_limit_sm,4,1,0.00807952880859375
resnet50,mps_limit_sm,4,1,0.008092164993286133
resnet50,mps_limit_sm,4,1,0.008055448532104492
resnet50,mps_limit_sm,4,1,0.008095979690551758
resnet50,mps_limit_sm,4,1,0.008157730102539062
resnet50,mps_limit_sm,4,1,0.008134841918945312
resnet50,mps_limit_sm,4,1,0.008130311965942383
resnet50,mps_limit_sm,4,1,0.008031129837036133
resnet50,mps_limit_sm,4,1,0.008044242858886719
resnet50,mps_limit_sm,4,1,0.00815272331237793
resnet50,mps_limit_sm,4,1,0.008012533187866211
resnet50,mps_limit_sm,4,1,0.007973432540893555
resnet50,mps_limit_sm,4,1,0.008090972900390625
resnet50,mps_limit_sm,4,1,0.007977008819580078
resnet50,mps_limit_sm,4,1,0.007961273193359375
resnet50,mps_limit_sm,4,1,0.008005142211914062
resnet50,mps_limit_sm,4,1,0.007983922958374023
resnet50,mps_limit_sm,4,1,0.00794076919555664
resnet50,mps_limit_sm,4,1,0.008020401000976562
resnet50,mps_limit_sm,4,1,0.008099555969238281
resnet50,mps_limit_sm,4,1,0.007944822311401367
resnet50,mps_limit_sm,4,1,0.008025884628295898
resnet50,mps_limit_sm,4,1,0.008080720901489258
resnet50,mps_limit_sm,4,1,0.008358240127563477
resnet50,mps_limit_sm,4,1,0.008446693420410156
resnet50,mps_limit_sm,4,1,0.008457183837890625
resnet50,mps_limit_sm,4,1,0.008437395095825195
resnet50,mps_limit_sm,4,1,0.008440256118774414
resnet50,mps_limit_sm,4,1,0.00852513313293457
resnet50,mps_limit_sm,4,2,0.008677244186401367
resnet50,mps_limit_sm,4,2,0.008846282958984375
resnet50,mps_limit_sm,4,2,0.008450508117675781
resnet50,mps_limit_sm,4,2,0.008626222610473633
resnet50,mps_limit_sm,4,2,0.008563995361328125
resnet50,mps_limit_sm,4,2,0.008602142333984375
resnet50,mps_limit_sm,4,2,0.008050918579101562
resnet50,mps_limit_sm,4,2,0.007764339447021484
resnet50,mps_limit_sm,4,2,0.007814645767211914
resnet50,mps_limit_sm,4,2,0.00781559944152832
resnet50,mps_limit_sm,4,2,0.007760047912597656
resnet50,mps_limit_sm,4,2,0.007730960845947266
resnet50,mps_limit_sm,4,2,0.007782459259033203
resnet50,mps_limit_sm,4,2,0.007901668548583984
resnet50,mps_limit_sm,4,2,0.007699251174926758
resnet50,mps_limit_sm,4,2,0.007770061492919922
resnet50,mps_limit_sm,4,2,0.007687807083129883
resnet50,mps_limit_sm,4,2,0.007688045501708984
resnet50,mps_limit_sm,4,2,0.007699728012084961
resnet50,mps_limit_sm,4,2,0.0077762603759765625
resnet50,mps_limit_sm,4,2,0.0077021121978759766
resnet50,mps_limit_sm,4,2,0.007860660552978516
resnet50,mps_limit_sm,4,2,0.007758140563964844
resnet50,mps_limit_sm,4,2,0.007680177688598633
resnet50,mps_limit_sm,4,2,0.007692575454711914
resnet50,mps_limit_sm,4,2,0.00761866569519043
resnet50,mps_limit_sm,4,2,0.007634162902832031
resnet50,mps_limit_sm,4,2,0.007693052291870117
resnet50,mps_limit_sm,4,2,0.007733821868896484
resnet50,mps_limit_sm,4,2,0.00764775276184082
resnet50,mps_limit_sm,4,2,0.007718563079833984
resnet50,mps_limit_sm,4,2,0.007638454437255859
resnet50,mps_limit_sm,4,3,0.008881568908691406
resnet50,mps_limit_sm,4,3,0.00834512710571289
resnet50,mps_limit_sm,4,3,0.008305549621582031
resnet50,mps_limit_sm,4,3,0.008280277252197266
resnet50,mps_limit_sm,4,3,0.008172750473022461
resnet50,mps_limit_sm,4,3,0.00823211669921875
resnet50,mps_limit_sm,4,3,0.008207321166992188
resnet50,mps_limit_sm,4,3,0.008179187774658203
resnet50,mps_limit_sm,4,3,0.008102655410766602
resnet50,mps_limit_sm,4,3,0.008113622665405273
resnet50,mps_limit_sm,4,3,0.008024454116821289
resnet50,mps_limit_sm,4,3,0.007982969284057617
resnet50,mps_limit_sm,4,3,0.008021354675292969
resnet50,mps_limit_sm,4,3,0.008076906204223633
resnet50,mps_limit_sm,4,3,0.007935523986816406
resnet50,mps_limit_sm,4,3,0.007961750030517578
resnet50,mps_limit_sm,4,3,0.008000850677490234
resnet50,mps_limit_sm,4,3,0.008076906204223633
resnet50,mps_limit_sm,4,3,0.008010625839233398
resnet50,mps_limit_sm,4,3,0.008003950119018555
resnet50,mps_limit_sm,4,3,0.007928848266601562
resnet50,mps_limit_sm,4,3,0.007994651794433594
resnet50,mps_limit_sm,4,3,0.008158206939697266
resnet50,mps_limit_sm,4,3,0.008027791976928711
resnet50,mps_limit_sm,4,3,0.008017778396606445
resnet50,mps_limit_sm,4,3,0.008095264434814453
resnet50,mps_limit_sm,4,3,0.00843954086303711
resnet50,mps_limit_sm,4,3,0.008446931838989258
resnet50,mps_limit_sm,4,3,0.008452653884887695
resnet50,mps_limit_sm,4,3,0.008462190628051758
resnet50,mps_limit_sm,4,3,0.008433341979980469
resnet50,mps_limit_sm,4,3,0.00838327407836914
bertsquad,mps_limit_sm,4,0,0.06010150909423828
bertsquad,mps_limit_sm,4,0,0.05924630165100098
bertsquad,mps_limit_sm,4,0,0.058710575103759766
bertsquad,mps_limit_sm,4,0,0.05854344367980957
bertsquad,mps_limit_sm,4,0,0.05881190299987793
bertsquad,mps_limit_sm,4,0,0.05838608741760254
bertsquad,mps_limit_sm,4,0,0.058527469635009766
bertsquad,mps_limit_sm,4,0,0.0585637092590332
bertsquad,mps_limit_sm,4,0,0.05845761299133301
bertsquad,mps_limit_sm,4,0,0.05848217010498047
bertsquad,mps_limit_sm,4,0,0.05825090408325195
bertsquad,mps_limit_sm,4,0,0.0585026741027832
bertsquad,mps_limit_sm,4,0,0.05836987495422363
bertsquad,mps_limit_sm,4,0,0.05843305587768555
bertsquad,mps_limit_sm,4,0,0.05845975875854492
bertsquad,mps_limit_sm,4,0,0.058226585388183594
bertsquad,mps_limit_sm,4,0,0.05810737609863281
bertsquad,mps_limit_sm,4,0,0.058257341384887695
bertsquad,mps_limit_sm,4,0,0.05871129035949707
bertsquad,mps_limit_sm,4,0,0.05857515335083008
bertsquad,mps_limit_sm,4,0,0.05847501754760742
bertsquad,mps_limit_sm,4,0,0.05841207504272461
bertsquad,mps_limit_sm,4,0,0.05844449996948242
bertsquad,mps_limit_sm,4,0,0.0583338737487793
bertsquad,mps_limit_sm,4,0,0.058327436447143555
bertsquad,mps_limit_sm,4,0,0.058324575424194336
bertsquad,mps_limit_sm,4,0,0.058365821838378906
bertsquad,mps_limit_sm,4,0,0.05826568603515625
bertsquad,mps_limit_sm,4,0,0.058209896087646484
bertsquad,mps_limit_sm,4,0,0.058492183685302734
bertsquad,mps_limit_sm,4,0,0.05829191207885742
bertsquad,mps_limit_sm,4,0,0.05839204788208008
bertsquad,mps_limit_sm,4,1,0.0596156120300293
bertsquad,mps_limit_sm,4,1,0.058875083923339844
bertsquad,mps_limit_sm,4,1,0.05862832069396973
bertsquad,mps_limit_sm,4,1,0.05906867980957031
bertsquad,mps_limit_sm,4,1,0.05892324447631836
bertsquad,mps_limit_sm,4,1,0.058714866638183594
bertsquad,mps_limit_sm,4,1,0.0587158203125
bertsquad,mps_limit_sm,4,1,0.05849814414978027
bertsquad,mps_limit_sm,4,1,0.05841684341430664
bertsquad,mps_limit_sm,4,1,0.0584254264831543
bertsquad,mps_limit_sm,4,1,0.05852341651916504
bertsquad,mps_limit_sm,4,1,0.058071136474609375
bertsquad,mps_limit_sm,4,1,0.05837106704711914
bertsquad,mps_limit_sm,4,1,0.05834794044494629
bertsquad,mps_limit_sm,4,1,0.05858635902404785
bertsquad,mps_limit_sm,4,1,0.05824112892150879
bertsquad,mps_limit_sm,4,1,0.05856037139892578
bertsquad,mps_limit_sm,4,1,0.058965206146240234
bertsquad,mps_limit_sm,4,1,0.05860304832458496
bertsquad,mps_limit_sm,4,1,0.05870842933654785
bertsquad,mps_limit_sm,4,1,0.05851578712463379
bertsquad,mps_limit_sm,4,1,0.05845785140991211
bertsquad,mps_limit_sm,4,1,0.05847787857055664
bertsquad,mps_limit_sm,4,1,0.05840253829956055
bertsquad,mps_limit_sm,4,1,0.05854177474975586
bertsquad,mps_limit_sm,4,1,0.058446407318115234
bertsquad,mps_limit_sm,4,1,0.05825233459472656
bertsquad,mps_limit_sm,4,1,0.05832958221435547
bertsquad,mps_limit_sm,4,1,0.05822610855102539
bertsquad,mps_limit_sm,4,1,0.05847597122192383
bertsquad,mps_limit_sm,4,1,0.058571577072143555
bertsquad,mps_limit_sm,4,1,0.05785679817199707
bertsquad,mps_limit_sm,4,2,0.05982518196105957
bertsquad,mps_limit_sm,4,2,0.05897784233093262
bertsquad,mps_limit_sm,4,2,0.05867958068847656
bertsquad,mps_limit_sm,4,2,0.0586085319519043
bertsquad,mps_limit_sm,4,2,0.058855295181274414
bertsquad,mps_limit_sm,4,2,0.058597564697265625
bertsquad,mps_limit_sm,4,2,0.058418989181518555
bertsquad,mps_limit_sm,4,2,0.058327674865722656
bertsquad,mps_limit_sm,4,2,0.05826687812805176
bertsquad,mps_limit_sm,4,2,0.05858612060546875
bertsquad,mps_limit_sm,4,2,0.058194637298583984
bertsquad,mps_limit_sm,4,2,0.05824565887451172
bertsquad,mps_limit_sm,4,2,0.05829644203186035
bertsquad,mps_limit_sm,4,2,0.05823945999145508
bertsquad,mps_limit_sm,4,2,0.05831789970397949
bertsquad,mps_limit_sm,4,2,0.058234214782714844
bertsquad,mps_limit_sm,4,2,0.05836081504821777
bertsquad,mps_limit_sm,4,2,0.06042170524597168
bertsquad,mps_limit_sm,4,2,0.058597564697265625
bertsquad,mps_limit_sm,4,2,0.05868029594421387
bertsquad,mps_limit_sm,4,2,0.0584406852722168
bertsquad,mps_limit_sm,4,2,0.05852389335632324
bertsquad,mps_limit_sm,4,2,0.05849504470825195
bertsquad,mps_limit_sm,4,2,0.05839276313781738
bertsquad,mps_limit_sm,4,2,0.05855250358581543
bertsquad,mps_limit_sm,4,2,0.05834364891052246
bertsquad,mps_limit_sm,4,2,0.05827975273132324
bertsquad,mps_limit_sm,4,2,0.05828428268432617
bertsquad,mps_limit_sm,4,2,0.05825376510620117
bertsquad,mps_limit_sm,4,2,0.05844736099243164
bertsquad,mps_limit_sm,4,2,0.05867123603820801
bertsquad,mps_limit_sm,4,2,0.058035850524902344
bertsquad,mps_limit_sm,4,3,0.05994987487792969
bertsquad,mps_limit_sm,4,3,0.05907106399536133
bertsquad,mps_limit_sm,4,3,0.059197425842285156
bertsquad,mps_limit_sm,4,3,0.058825016021728516
bertsquad,mps_limit_sm,4,3,0.05912017822265625
bertsquad,mps_limit_sm,4,3,0.05854177474975586
bertsquad,mps_limit_sm,4,3,0.058463335037231445
bertsquad,mps_limit_sm,4,3,0.058422088623046875
bertsquad,mps_limit_sm,4,3,0.05836343765258789
bertsquad,mps_limit_sm,4,3,0.05851292610168457
bertsquad,mps_limit_sm,4,3,0.05839705467224121
bertsquad,mps_limit_sm,4,3,0.058270931243896484
bertsquad,mps_limit_sm,4,3,0.05836153030395508
bertsquad,mps_limit_sm,4,3,0.05837655067443848
bertsquad,mps_limit_sm,4,3,0.0585176944732666
bertsquad,mps_limit_sm,4,3,0.05842256546020508
bertsquad,mps_limit_sm,4,3,0.05897688865661621
bertsquad,mps_limit_sm,4,3,0.05892205238342285
bertsquad,mps_limit_sm,4,3,0.058585405349731445
bertsquad,mps_limit_sm,4,3,0.05862092971801758
bertsquad,mps_limit_sm,4,3,0.05841875076293945
bertsquad,mps_limit_sm,4,3,0.05838465690612793
bertsquad,mps_limit_sm,4,3,0.05837535858154297
bertsquad,mps_limit_sm,4,3,0.05835247039794922
bertsquad,mps_limit_sm,4,3,0.05853533744812012
bertsquad,mps_limit_sm,4,3,0.05828857421875
bertsquad,mps_limit_sm,4,3,0.0582270622253418
bertsquad,mps_limit_sm,4,3,0.05828356742858887
bertsquad,mps_limit_sm,4,3,0.05823779106140137
bertsquad,mps_limit_sm,4,3,0.05842947959899902
bertsquad,mps_limit_sm,4,3,0.05878734588623047
bertsquad,mps_limit_sm,4,3,0.05803680419921875
vgg19,mps_limit_sm,4,0,0.003768444061279297
vgg19,mps_limit_sm,4,0,0.0037260055541992188
vgg19,mps_limit_sm,4,0,0.0037300586700439453
vgg19,mps_limit_sm,4,0,0.003742218017578125
vgg19,mps_limit_sm,4,0,0.003842592239379883
vgg19,mps_limit_sm,4,0,0.0037415027618408203
vgg19,mps_limit_sm,4,0,0.0037620067596435547
vgg19,mps_limit_sm,4,0,0.0037488937377929688
vgg19,mps_limit_sm,4,0,0.004175424575805664
vgg19,mps_limit_sm,4,0,0.004133939743041992
vgg19,mps_limit_sm,4,0,0.004134416580200195
vgg19,mps_limit_sm,4,0,0.0041124820709228516
vgg19,mps_limit_sm,4,0,0.004115104675292969
vgg19,mps_limit_sm,4,0,0.00405430793762207
vgg19,mps_limit_sm,4,0,0.004036664962768555
vgg19,mps_limit_sm,4,0,0.004003286361694336
vgg19,mps_limit_sm,4,0,0.004061222076416016
vgg19,mps_limit_sm,4,0,0.004085063934326172
vgg19,mps_limit_sm,4,0,0.0040225982666015625
vgg19,mps_limit_sm,4,0,0.004068136215209961
vgg19,mps_limit_sm,4,0,0.0040509700775146484
vgg19,mps_limit_sm,4,0,0.004072666168212891
vgg19,mps_limit_sm,4,0,0.004069089889526367
vgg19,mps_limit_sm,4,0,0.004047870635986328
vgg19,mps_limit_sm,4,0,0.004023075103759766
vgg19,mps_limit_sm,4,0,0.004014253616333008
vgg19,mps_limit_sm,4,0,0.0040187835693359375
vgg19,mps_limit_sm,4,0,0.004011392593383789
vgg19,mps_limit_sm,4,0,0.00406646728515625
vgg19,mps_limit_sm,4,0,0.004057884216308594
vgg19,mps_limit_sm,4,0,0.004027128219604492
vgg19,mps_limit_sm,4,0,0.003984689712524414
vgg19,mps_limit_sm,4,1,0.004124164581298828
vgg19,mps_limit_sm,4,1,0.004140377044677734
vgg19,mps_limit_sm,4,1,0.004050493240356445
vgg19,mps_limit_sm,4,1,0.004055976867675781
vgg19,mps_limit_sm,4,1,0.00407719612121582
vgg19,mps_limit_sm,4,1,0.004065513610839844
vgg19,mps_limit_sm,4,1,0.004082202911376953
vgg19,mps_limit_sm,4,1,0.00403904914855957
vgg19,mps_limit_sm,4,1,0.004069328308105469
vgg19,mps_limit_sm,4,1,0.004006385803222656
vgg19,mps_limit_sm,4,1,0.004091501235961914
vgg19,mps_limit_sm,4,1,0.004075288772583008
vgg19,mps_limit_sm,4,1,0.004046916961669922
vgg19,mps_limit_sm,4,1,0.004055500030517578
vgg19,mps_limit_sm,4,1,0.004026174545288086
vgg19,mps_limit_sm,4,1,0.004046440124511719
vgg19,mps_limit_sm,4,1,0.00412297248840332
vgg19,mps_limit_sm,4,1,0.004050016403198242
vgg19,mps_limit_sm,4,1,0.004031181335449219
vgg19,mps_limit_sm,4,1,0.004091978073120117
vgg19,mps_limit_sm,4,1,0.004044294357299805
vgg19,mps_limit_sm,4,1,0.003877878189086914
vgg19,mps_limit_sm,4,1,0.003688812255859375
vgg19,mps_limit_sm,4,1,0.003673553466796875
vgg19,mps_limit_sm,4,1,0.003690958023071289
vgg19,mps_limit_sm,4,1,0.0036971569061279297
vgg19,mps_limit_sm,4,1,0.0037043094635009766
vgg19,mps_limit_sm,4,1,0.0037043094635009766
vgg19,mps_limit_sm,4,1,0.0036783218383789062
vgg19,mps_limit_sm,4,1,0.0037000179290771484
vgg19,mps_limit_sm,4,1,0.0036683082580566406
vgg19,mps_limit_sm,4,1,0.003696918487548828
vgg19,mps_limit_sm,4,2,0.0037462711334228516
vgg19,mps_limit_sm,4,2,0.003710031509399414
vgg19,mps_limit_sm,4,2,0.003748655319213867
vgg19,mps_limit_sm,4,2,0.003843545913696289
vgg19,mps_limit_sm,4,2,0.003753662109375
vgg19,mps_limit_sm,4,2,0.003744363784790039
vgg19,mps_limit_sm,4,2,0.003748655319213867
vgg19,mps_limit_sm,4,2,0.004278659820556641
vgg19,mps_limit_sm,4,2,0.004075765609741211
vgg19,mps_limit_sm,4,2,0.004051923751831055
vgg19,mps_limit_sm,4,2,0.00407862663269043
vgg19,mps_limit_sm,4,2,0.004071235656738281
vgg19,mps_limit_sm,4,2,0.0040209293365478516
vgg19,mps_limit_sm,4,2,0.00408172607421875
vgg19,mps_limit_sm,4,2,0.004021167755126953
vgg19,mps_limit_sm,4,2,0.004013776779174805
vgg19,mps_limit_sm,4,2,0.004038095474243164
vgg19,mps_limit_sm,4,2,0.004009723663330078
vgg19,mps_limit_sm,4,2,0.004004716873168945
vgg19,mps_limit_sm,4,2,0.0040132999420166016
vgg19,mps_limit_sm,4,2,0.003996372222900391
vgg19,mps_limit_sm,4,2,0.004039764404296875
vgg19,mps_limit_sm,4,2,0.003981828689575195
vgg19,mps_limit_sm,4,2,0.0039975643157958984
vgg19,mps_limit_sm,4,2,0.003962516784667969
vgg19,mps_limit_sm,4,2,0.003983497619628906
vgg19,mps_limit_sm,4,2,0.0040740966796875
vgg19,mps_limit_sm,4,2,0.003954887390136719
vgg19,mps_limit_sm,4,2,0.003967761993408203
vgg19,mps_limit_sm,4,2,0.003983974456787109
vgg19,mps_limit_sm,4,2,0.003968238830566406
vgg19,mps_limit_sm,4,2,0.0039560794830322266
vgg19,mps_limit_sm,4,3,0.004122018814086914
vgg19,mps_limit_sm,4,3,0.0041620731353759766
vgg19,mps_limit_sm,4,3,0.004048585891723633
vgg19,mps_limit_sm,4,3,0.004037380218505859
vgg19,mps_limit_sm,4,3,0.004085063934326172
vgg19,mps_limit_sm,4,3,0.004119396209716797
vgg19,mps_limit_sm,4,3,0.0040662288665771484
vgg19,mps_limit_sm,4,3,0.004060029983520508
vgg19,mps_limit_sm,4,3,0.004109859466552734
vgg19,mps_limit_sm,4,3,0.004103422164916992
vgg19,mps_limit_sm,4,3,0.0040874481201171875
vgg19,mps_limit_sm,4,3,0.0040454864501953125
vgg19,mps_limit_sm,4,3,0.004063606262207031
vgg19,mps_limit_sm,4,3,0.0040705204010009766
vgg19,mps_limit_sm,4,3,0.0040929317474365234
vgg19,mps_limit_sm,4,3,0.004019498825073242
vgg19,mps_limit_sm,4,3,0.004008054733276367
vgg19,mps_limit_sm,4,3,0.004024982452392578
vgg19,mps_limit_sm,4,3,0.004045963287353516
vgg19,mps_limit_sm,4,3,0.0040378570556640625
vgg19,mps_limit_sm,4,3,0.004133939743041992
vgg19,mps_limit_sm,4,3,0.0038530826568603516
vgg19,mps_limit_sm,4,3,0.003716707229614258
vgg19,mps_limit_sm,4,3,0.0036864280700683594
vgg19,mps_limit_sm,4,3,0.0036957263946533203
vgg19,mps_limit_sm,4,3,0.003712892532348633
vgg19,mps_limit_sm,4,3,0.0037431716918945312
vgg19,mps_limit_sm,4,3,0.0037140846252441406
vgg19,mps_limit_sm,4,3,0.0037279129028320312
vgg19,mps_limit_sm,4,3,0.00372314453125
vgg19,mps_limit_sm,4,3,0.003668069839477539
vgg19,mps_limit_sm,4,3,0.0037145614624023438
alexnet,mps_limit_sm,7,0,0.0010445117950439453
alexnet,mps_limit_sm,7,0,0.0010330677032470703
alexnet,mps_limit_sm,7,0,0.0010457038879394531
alexnet,mps_limit_sm,7,0,0.0010292530059814453
alexnet,mps_limit_sm,7,0,0.0010302066802978516
alexnet,mps_limit_sm,7,0,0.0010249614715576172
alexnet,mps_limit_sm,7,0,0.001024007797241211
alexnet,mps_limit_sm,7,0,0.001173257827758789
alexnet,mps_limit_sm,7,0,0.0010585784912109375
alexnet,mps_limit_sm,7,0,0.0010237693786621094
alexnet,mps_limit_sm,7,0,0.0010340213775634766
alexnet,mps_limit_sm,7,0,0.0010461807250976562
alexnet,mps_limit_sm,7,0,0.0010499954223632812
alexnet,mps_limit_sm,7,0,0.0010187625885009766
alexnet,mps_limit_sm,7,0,0.00103759765625
alexnet,mps_limit_sm,7,0,0.0010404586791992188
alexnet,mps_limit_sm,7,0,0.0010285377502441406
alexnet,mps_limit_sm,7,0,0.0010311603546142578
alexnet,mps_limit_sm,7,0,0.0010495185852050781
alexnet,mps_limit_sm,7,0,0.0010459423065185547
alexnet,mps_limit_sm,7,0,0.001028299331665039
alexnet,mps_limit_sm,7,0,0.0010521411895751953
alexnet,mps_limit_sm,7,0,0.0010118484497070312
alexnet,mps_limit_sm,7,0,0.0010216236114501953
alexnet,mps_limit_sm,7,0,0.0010373592376708984
alexnet,mps_limit_sm,7,0,0.0010349750518798828
alexnet,mps_limit_sm,7,0,0.0010211467742919922
alexnet,mps_limit_sm,7,0,0.0010135173797607422
alexnet,mps_limit_sm,7,0,0.0010035037994384766
alexnet,mps_limit_sm,7,0,0.0010216236114501953
alexnet,mps_limit_sm,7,0,0.0010216236114501953
alexnet,mps_limit_sm,7,0,0.0010669231414794922
alexnet,mps_limit_sm,7,1,0.001107931137084961
alexnet,mps_limit_sm,7,1,0.0010688304901123047
alexnet,mps_limit_sm,7,1,0.0010666847229003906
alexnet,mps_limit_sm,7,1,0.0010609626770019531
alexnet,mps_limit_sm,7,1,0.0010650157928466797
alexnet,mps_limit_sm,7,1,0.0010612010955810547
alexnet,mps_limit_sm,7,1,0.0010652542114257812
alexnet,mps_limit_sm,7,1,0.001058816909790039
alexnet,mps_limit_sm,7,1,0.001055002212524414
alexnet,mps_limit_sm,7,1,0.0010676383972167969
alexnet,mps_limit_sm,7,1,0.0010547637939453125
alexnet,mps_limit_sm,7,1,0.001055002212524414
alexnet,mps_limit_sm,7,1,0.001056671142578125
alexnet,mps_limit_sm,7,1,0.0010528564453125
alexnet,mps_limit_sm,7,1,0.0010590553283691406
alexnet,mps_limit_sm,7,1,0.0011584758758544922
alexnet,mps_limit_sm,7,1,0.0010387897491455078
alexnet,mps_limit_sm,7,1,0.0010340213775634766
alexnet,mps_limit_sm,7,1,0.001035928726196289
alexnet,mps_limit_sm,7,1,0.0010788440704345703
alexnet,mps_limit_sm,7,1,0.00113677978515625
alexnet,mps_limit_sm,7,1,0.0010552406311035156
alexnet,mps_limit_sm,7,1,0.0010445117950439453
alexnet,mps_limit_sm,7,1,0.0010418891906738281
alexnet,mps_limit_sm,7,1,0.0010590553283691406
alexnet,mps_limit_sm,7,1,0.001041412353515625
alexnet,mps_limit_sm,7,1,0.0010428428649902344
alexnet,mps_limit_sm,7,1,0.0010478496551513672
alexnet,mps_limit_sm,7,1,0.0010404586791992188
alexnet,mps_limit_sm,7,1,0.001018524169921875
alexnet,mps_limit_sm,7,1,0.0010094642639160156
alexnet,mps_limit_sm,7,1,0.001020669937133789
alexnet,mps_limit_sm,7,2,0.0010726451873779297
alexnet,mps_limit_sm,7,2,0.0010464191436767578
alexnet,mps_limit_sm,7,2,0.0010287761688232422
alexnet,mps_limit_sm,7,2,0.0010361671447753906
alexnet,mps_limit_sm,7,2,0.0010340213775634766
alexnet,mps_limit_sm,7,2,0.0010297298431396484
alexnet,mps_limit_sm,7,2,0.0010182857513427734
alexnet,mps_limit_sm,7,2,0.0010383129119873047
alexnet,mps_limit_sm,7,2,0.0010364055633544922
alexnet,mps_limit_sm,7,2,0.0010259151458740234
alexnet,mps_limit_sm,7,2,0.0010743141174316406
alexnet,mps_limit_sm,7,2,0.0010230541229248047
alexnet,mps_limit_sm,7,2,0.001027822494506836
alexnet,mps_limit_sm,7,2,0.0010187625885009766
alexnet,mps_limit_sm,7,2,0.0010077953338623047
alexnet,mps_limit_sm,7,2,0.0010104179382324219
alexnet,mps_limit_sm,7,2,0.0010395050048828125
alexnet,mps_limit_sm,7,2,0.0009918212890625
alexnet,mps_limit_sm,7,2,0.0010025501251220703
alexnet,mps_limit_sm,7,2,0.0010294914245605469
alexnet,mps_limit_sm,7,2,0.0010313987731933594
alexnet,mps_limit_sm,7,2,0.0010824203491210938
alexnet,mps_limit_sm,7,2,0.0010409355163574219
alexnet,mps_limit_sm,7,2,0.0010142326354980469
alexnet,mps_limit_sm,7,2,0.0010101795196533203
alexnet,mps_limit_sm,7,2,0.0010356903076171875
alexnet,mps_limit_sm,7,2,0.001039266586303711
alexnet,mps_limit_sm,7,2,0.0010342597961425781
alexnet,mps_limit_sm,7,2,0.001041412353515625
alexnet,mps_limit_sm,7,2,0.0010552406311035156
alexnet,mps_limit_sm,7,2,0.0010361671447753906
alexnet,mps_limit_sm,7,2,0.001009225845336914
alexnet,mps_limit_sm,7,3,0.0010859966278076172
alexnet,mps_limit_sm,7,3,0.0010297298431396484
alexnet,mps_limit_sm,7,3,0.001016378402709961
alexnet,mps_limit_sm,7,3,0.0010535717010498047
alexnet,mps_limit_sm,7,3,0.0010180473327636719
