client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.003287
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003930
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003929
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003931
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003933
client2,triad,0.003287
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003929
client2,triad,0.003293
client2,throw error
client2,error at 960
1.949661 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003138
client2,scale,0.001341
client2,add,0.002566
client2,triad,0.002566
client2,copy,0.001921
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003934
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003296
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003290
client2,triad,0.003934
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003295
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002645
client2,add,0.003300
client2,triad,0.003927
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003299
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002650
client2,add,0.003294
client2,triad,0.003933
client2,copy,0.003285
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003294
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003934
client2,copy,0.003284
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003932
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003300
client2,triad,0.003930
client2,copy,0.003281
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003937
client2,copy,0.003284
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003935
client2,copy,0.003283
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003933
client2,copy,0.003283
client2,scale,0.002649
client2,add,0.003298
client2,triad,0.003931
client2,copy,0.003283
client2,scale,0.002649
client2,add,0.003291
client2,triad,0.003935
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003299
client2,triad,0.003925
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003936
client2,copy,0.003284
client2,scale,0.002649
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003293
client2,triad,0.003935
client2,copy,0.003287
client2,scale,0.002645
client2,add,0.003298
client2,triad,0.003932
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002650
client2,add,0.003296
client2,triad,0.003932
client2,copy,0.003283
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003933
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003296
client2,triad,0.003933
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003941
client2,copy,0.003280
client2,scale,0.002648
client2,add,0.003295
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003937
client2,copy,0.003283
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002651
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003937
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003929
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003294
client2,triad,0.003935
client2,copy,0.003284
client2,scale,0.002647
client2,add,0.003291
client2,triad,0.003935
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013005   0.00000000   0.00328922
client2,Scale:             inf      0.00010471   0.00000000   0.00265098
client2,Add:               inf      0.00013118   0.00000000   0.00329995
client2,Triad:         -0.0000            -nan  -12821642389814895567164678048689678142024366198327402278387227779655954364465140385757602784113010234180866842644559091778958680394674670538538660614834910489484202362727435104338610650310399412345476916031923675834797716086715787379058849137459647491614842777553205788424727153580057158524997822578688.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.811049 seconds
