client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003931
client1,triad,0.003288
client1,copy,0.002647
client1,scale,0.003292
client1,add,0.003930
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003933
client1,triad,0.003290
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003929
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003928
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003930
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003930
client1,triad,0.003288
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003939
client1,triad,0.003286
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003287
client1,add,0.003932
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003929
client1,triad,0.003290
client1,copy,0.002649
client1,scale,0.003287
client1,add,0.003946
client1,triad,0.003267
client1,copy,0.002650
client1,scale,0.003288
client1,add,0.003928
client1,triad,0.003294
client1,copy,0.002646
client1,scale,0.003289
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002646
client1,scale,0.003292
client1,add,0.003928
client1,triad,0.003292
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002647
client1,scale,0.003292
client1,add,0.003928
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003935
client1,triad,0.003286
client1,copy,0.002650
client1,scale,0.003285
client1,add,0.003937
client1,triad,0.003290
client1,copy,0.002651
client1,scale,0.003289
client1,add,0.003932
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003291
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003292
client1,copy,0.002644
client1,scale,0.003292
client1,add,0.003929
client1,triad,0.003290
client1,copy,0.002646
client1,scale,0.003290
client1,add,0.003929
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003292
client1,add,0.003929
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003291
client1,add,0.003927
client1,triad,0.003293
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003934
client1,triad,0.003291
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003933
client1,triad,0.003285
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003929
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003288
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003935
client1,triad,0.003290
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003985
client1,triad,0.002076
client1,copy,0.001439
client1,scale,0.001438
client1,add,0.002074
client1,triad,0.002917
client1,copy,0.001438
client1,scale,0.001438
client1,add,0.002496
client1,triad,0.003285
client1,copy,0.001440
client1,scale,0.001439
client1,add,0.002073
client1,triad,0.002078
client1,copy,0.001450
client1,scale,0.001440
client1,add,0.002075
client1,triad,0.002076
client1,copy,0.001439
client1,scale,0.001439
client1,add,0.002074
client1,triad,0.002076
client1,copy,0.001437
client1,scale,0.001438
client1,add,0.002075
client1,triad,0.002076
client1,copy,0.001437
client1,scale,0.001437
client1,add,0.002073
client1,triad,0.002018
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001977
client1,triad,0.001979
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001979
client1,triad,0.001978
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001978
client1,triad,0.001977
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001976
client1,triad,0.001976
client1,copy,0.001334
client1,scale,0.001333
client1,add,0.001978
client1,triad,0.001976
client1,copy,0.001333
client1,scale,0.001334
client1,add,0.002383
client1,triad,0.001978
client1,copy,0.001335
client1,scale,0.001335
client1,add,0.001977
client1,triad,0.001976
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00012794   0.00000000   0.00777793
client1,Scale:             inf      0.00014784   0.00000000   0.00329208
client1,Add:               inf      0.00018275   0.00000000   0.00398517
client1,Triad:             inf            -nan   0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.915246 seconds
