client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003289
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003287
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003290
client2,add,0.003289
client2,triad,0.003292
client2,throw error
client2,error at 960
1.951804 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003128
client2,scale,0.001339
client2,add,0.001983
client2,triad,0.002562
client2,copy,0.001924
client2,scale,0.001917
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003293
client2,copy,0.003291
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003289
client2,copy,0.003293
client2,scale,0.003281
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003290
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003288
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003285
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003285
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003287
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003285
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003298
client2,copy,0.003279
client2,scale,0.003285
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003295
client2,copy,0.003284
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003293
client2,copy,0.003284
client2,scale,0.003289
client2,add,0.003288
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003286
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003285
client2,add,0.003291
client2,triad,0.003296
client2,copy,0.003285
client2,scale,0.003291
client2,add,0.003286
client2,triad,0.003292
client2,copy,0.003288
client2,scale,0.003291
client2,add,0.003294
client2,triad,0.003284
client2,copy,0.003289
client2,scale,0.003290
client2,add,0.003294
client2,triad,0.003285
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003292
client2,copy,0.003285
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003286
client2,scale,0.003288
client2,add,0.003288
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003289
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003298
client2,copy,0.003287
client2,scale,0.003283
client2,add,0.003293
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003283
client2,scale,0.003289
client2,add,0.003289
client2,triad,0.003290
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003292
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013013   0.00000000   0.00329280
client2,Scale:             inf      0.00012831   0.00000000   0.00329089
client2,Add:               inf      0.00013048   0.00000000   0.00329399
client2,Triad:         -0.0000            -nan  -44213873417402316090423220758920712595311081561355372606598056076252404212826112.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.789772 seconds
