client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003285
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003301
client1,copy,0.003281
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003296
client1,copy,0.003280
client1,scale,0.003293
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003284
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003297
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003297
client1,copy,0.003285
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003285
client1,copy,0.003288
client1,scale,0.003292
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003287
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003328
client1,add,0.002073
client1,triad,0.002075
client1,copy,0.001437
client1,scale,0.001437
client1,add,0.002825
client1,triad,0.002075
client1,copy,0.001437
client1,scale,0.001814
client1,add,0.002440
client1,triad,0.002549
client1,copy,0.001437
client1,scale,0.001437
client1,add,0.002075
client1,triad,0.002076
client1,copy,0.001439
client1,scale,0.001437
client1,add,0.002073
client1,triad,0.002075
client1,copy,0.001439
client1,scale,0.001438
client1,add,0.002076
client1,triad,0.002074
client1,copy,0.001437
client1,scale,0.001437
client1,add,0.002075
client1,triad,0.002076
client1,copy,0.001437
client1,scale,0.001437
client1,add,0.002058
client1,triad,0.001976
client1,copy,0.001334
client1,scale,0.001332
client1,add,0.001977
client1,triad,0.001977
client1,copy,0.001333
client1,scale,0.001334
client1,add,0.001976
client1,triad,0.001976
client1,copy,0.001335
client1,scale,0.001334
client1,add,0.001976
client1,triad,0.001977
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001978
client1,triad,0.001978
client1,copy,0.001334
client1,scale,0.001334
client1,add,0.001976
client1,triad,0.001976
client1,copy,0.001717
client1,scale,0.001334
client1,add,0.002506
client1,triad,0.001984
client1,copy,0.001341
client1,scale,0.001361
client1,add,0.001980
client1,triad,0.001979
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00015335   0.00000000   0.00847387
client1,Scale:             inf      0.00014821   0.00000000   0.00332785
client1,Add:               inf      0.00015733   0.00000000   0.00329900
client1,Triad:             inf            -nan   0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.900342 seconds
