client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003933
client2,triad,0.003286
client2,copy,0.002649
client2,scale,0.003293
client2,add,0.003932
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003294
client2,add,0.003934
client2,triad,0.003287
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003935
client2,triad,0.003293
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003932
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003933
client2,triad,0.003292
client2,throw error
client2,error at 960
1.947485 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003126
client2,scale,0.001339
client2,add,0.001982
client2,triad,0.002563
client2,copy,0.001923
client2,scale,0.001918
client2,add,0.003289
client2,triad,0.003292
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003286
client2,copy,0.003290
client2,scale,0.003290
client2,add,0.003291
client2,triad,0.003289
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003286
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003289
client2,triad,0.003287
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003288
client2,copy,0.003292
client2,scale,0.003286
client2,add,0.003289
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003287
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003286
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003289
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003295
client2,triad,0.003287
client2,copy,0.003285
client2,scale,0.003293
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003292
client2,add,0.003288
client2,triad,0.003290
client2,copy,0.003287
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003292
client2,copy,0.003285
client2,scale,0.003287
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003296
client2,copy,0.003284
client2,scale,0.003286
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003292
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003285
client2,add,0.003296
client2,triad,0.003287
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003292
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003286
client2,triad,0.003295
client2,copy,0.003286
client2,scale,0.003287
client2,add,0.003289
client2,triad,0.003297
client2,copy,0.003285
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003285
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003288
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003287
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003288
client2,triad,0.003293
client2,
client2,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client2,-----------------------------------------------------------------
client2,Copy:              inf      0.00013015   0.00000000   0.00329208
client2,Scale:             inf      0.00012832   0.00000000   0.00329304
client2,Add:               inf      0.00013046   0.00000000   0.00329590
client2,Triad:     -25146626071732468505756914851848151149636907841988814008037179500247121932400098022383638218585576566738067397108716535685632967056894631584998759999357505690791519512918462103116689721209290141930646000687537159458278087203298751168576229348699940697606529495959158652928.0000            -nan  -0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client2,success
0.799631 seconds
